Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770028240,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770028241,1,GET,/5,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.48080000108166,26.48080000108166,26.48080000108166,26.48080000108166,2.0
1770028241,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.48080000108166,26.48080000108166,26.48080000108166,26.48080000108166,2.0
1770028242,1,GET,/5,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.48080000108166,26.48080000108166,26.48080000108166,26.48080000108166,2.0
1770028242,1,,Aggregated,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.48080000108166,26.48080000108166,26.48080000108166,26.48080000108166,2.0
1770028243,1,GET,/5,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.48080000108166,26.48080000108166,26.48080000108166,26.48080000108166,2.0
1770028243,1,,Aggregated,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.48080000108166,26.48080000108166,26.48080000108166,26.48080000108166,2.0
1770028244,1,GET,/5,1.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,2,0,6,16.238250001151755,5.995700001221849,26.48080000108166,2.0
1770028244,1,,Aggregated,1.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,2,0,6,16.238250001151755,5.995700001221849,26.48080000108166,2.0
1770028245,1,GET,/5,1.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,2,0,6,16.238250001151755,5.995700001221849,26.48080000108166,2.0
1770028245,1,,Aggregated,1.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,2,0,6,16.238250001151755,5.995700001221849,26.48080000108166,2.0
1770028246,1,GET,/5,1.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,2,0,6,16.238250001151755,5.995700001221849,26.48080000108166,2.0
1770028246,1,,Aggregated,1.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,2,0,6,16.238250001151755,5.995700001221849,26.48080000108166,2.0
1770028247,1,GET,/5,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
